
 NPM(K)    PM(M)      WS(M)     CPU(s)      Id  SI ProcessName
      0     0.00      14.81      25.38     645   1 rapportd
      0     0.00       0.00       0.00     323 323 remoted
      0     0.00      13.95       1.99   56037   1 replayd
      0     0.00       9.77       1.80   54483   1 replicatord
      0     0.00       0.00       0.00   56127 …27 ReportCrash
      0     0.00       0.00       0.00   56128 …28 ReportSystemMemory
      0     0.00       5.56       0.17   48900   1 reversetemplated
      0     0.00       0.00       0.00     363 363 revisiond
      0     0.00      25.23      30.30   47351   1 routined
      0     0.00       0.00       0.00   48744 …44 rtcreportingd
      0     0.00       0.00       0.00     380 380 runningboardd
      0     0.00      44.17      13.68   55174   1 Safari
      0     0.00       0.84       0.72     707   1 SafariAdapter
      0     0.00      11.06       2.11   46986   1 SafariBookmarksSyncAgent
      0     0.00       5.30       0.11   48890   1 SafariNotificationAgent
      0     0.00       0.00       0.00   48837 …37 sandboxd
      0     0.00       4.52       0.12   56134   1 ScopedBookmarkAgent
      0     0.00       6.67       4.89     665   1 ScreenTimeAgent
      0     0.00      30.36      14.11   45376 …76 ScreenTimeWidgetExtension
      0     0.00       0.00       0.00     527 527 searchpartyd
      0     0.00      15.91      19.74   47346   1 searchpartyuseragent
      0     0.00      15.44      87.47     576   1 secd
      0     0.00       4.58       3.22   48066   1 secinitd
      0     0.00       0.00       0.00     350 350 securityd
      0     0.00       0.00       0.00   47312 …12 securityd_system
      0     0.00       6.92     191.29     727   1 ServiceRecords
      0     0.00       8.16       0.77   48429   1 SetStoreUpdateService
      0     0.00       4.92       3.02     605   1 sharedfilelistd
      0     0.00      18.45      74.87     669   1 sharingd
      0     0.00      12.14       7.02   47237   1 Siri
      0     0.00       9.55       2.19   48487   1 siriactionsd
      0     0.00       6.67       0.02   56091 …91 SiriAUSP
      0     0.00      19.17      10.13   48427   1 siriknowledged
      0     0.00      11.19       4.15   47263 …63 SiriNCService
      0     0.00       0.00       0.00   48854 …54 smd
      0     0.00       0.00       0.00     433 433 socketfilterfw
      0     0.00       0.00       0.00   47843 …43 softwareupdated
      0     0.00       0.00       0.00   56193 …93 softwareupdated
      0     0.00      16.17       2.22   48698   1 SoftwareUpdateNotificationManager
      0     0.00     138.81     206.50   51082   1 Spotify
      0     0.00       3.94       0.14   51084 …83 Spotify Helper
      0     0.00      36.84      24.66   51087   1 Spotify Helper
      0     0.00      13.05       3.08   51089   1 Spotify Helper
      0     0.00      10.88       3.03   51106   1 Spotify Helper
      0     0.00      49.58   1,298.04   51086   1 Spotify Helper (GPU)
      0     0.00     288.62   2,749.38   51092   1 Spotify Helper (Renderer)
      0     0.00      13.64     255.99     861   1 SpotifyLauncher
      0     0.00      32.92      63.66     663   1 Spotlight
      0     0.00       5.05      55.67     996   1 spotlightknowledged
      0     0.00       9.89      28.53   48903   1 spotlightknowledged
      0     0.00       8.66       0.83   45361   1 StatusKitAgent
      0     0.00       0.00       0.00   56156 …56 storagekitd
      0     0.00      19.41       0.76   55059   1 studentd
      0     0.00       0.00       0.00    1530 …30 SubmitDiagInfo
      0     0.00      30.59      22.06   47426   1 suggestd
      0     0.00       0.00       0.00     528 528 suhelperd
      0     0.00       5.08       2.68   48555   1 swcd
      0     0.00       0.00       0.00     418 418 symptomsd
      0     0.00       0.00       0.00   49395 …95 symptomsd-diag
      0     0.00      13.00       0.21   56154   1 syncdefaultsd
      0     0.00       0.00       0.00     340 340 syslogd
      0     0.00       0.00       0.00   48640 …40 sysmond
      0     0.00       0.00       0.00     478 478 syspolicyd
      0     0.00      18.80       1.40   55048   1 System Settings
      0     0.00       0.00       0.00   50831 …31 systemsoundserverd
      0     0.00       0.00       0.00     313 313 systemstats
      0     0.00       0.00       0.00     930 313 systemstats
      0     0.00       0.00       0.00   47388 …88 systemstatusd
      0     0.00      17.84     547.28     579   1 SystemUIServer
      0     0.00       0.00       0.00   56192 …92 system_installd
      0     0.00       8.72      77.32     569   1 talagentd
      0     0.00       0.00       0.00     376 376 tccd
      0     0.00      11.91      23.18   45022   1 tccd
      0     0.00      51.27     150.20    1101   1 Terminal
      0     0.00      10.81       4.76     725   1 TextInputMenuAgent
      0     0.00      11.67       1.01   50872 …72 ThemeWidgetControlViewService
      0     0.00       0.00       0.00     343 343 thermalmonitord
      0     0.00       0.00       0.00     348 348 timed
      0     0.00       8.28       7.69    1036   1 tipsd
      0     0.00       6.09       1.21   48895   1 translationd
      0     0.00      19.81       5.26   49168   1 transparencyd
      0     0.00       7.67      49.82   46990   1 triald
      0     0.00       0.00       0.00     389 389 trustd
      0     0.00       9.58     299.36     598   1 trustd
      0     0.00      10.97      28.22     657   1 UIKitSystem
      0     0.00       7.94      18.83     565   1 universalaccessd
      0     0.00      11.20      98.84   48635   1 UniversalControl
      0     0.00      17.14      12.05   48830   1 UsageTrackingAgent
      0     0.00       1.19       0.19    1860   1 USBAgent
      0     0.00       0.00       0.00   56107 …07 usbd
      0     0.00       0.00       0.00     349 349 usbmuxd
      0     0.00       6.73      22.59     659   1 useractivityd
      0     0.00       0.00       0.00     307 307 UserEventAgent
      0     0.00       9.97      56.55     558   1 UserEventAgent
      0     0.00       0.00       0.00   47336 …36 usermanagerd
      0     0.00       9.70       9.56     656   1 usernoted
      0     0.00       8.98       7.17   17614   1 UserNotificationCenter
      0     0.00       7.56       3.07     606   1 usernotificationsd
      0     0.00       0.00       0.00     505 505 UVCAssistant
      0     0.00       7.25      14.96     630   1 ViewBridgeAuxiliary
      0     0.00       5.19       0.82     890   1 voicebankingd
      0     0.00      12.02       0.39   55053 …53 VPN
      0     0.00       2.27       0.38    1644 …44 VTDecoderXPCService
      0     0.00       3.42     220.04   48505 …05 VTDecoderXPCService
      0     0.00      33.50       6.70   49246 …46 VTDecoderXPCService
      0     0.00      12.12      16.50     599   1 WallpaperAgent
      0     0.00       4.59       1.00     648 648 WallpaperImageExtension
      0     0.00       4.25       0.05   56098 …98 WardaSynthesizer_arm64
      0     0.00       0.93       0.13   56096 …96 WardaSynthesizer_x86_64
      0     0.00       0.00       0.00     329 329 watchdogd
      0     0.00      10.09       0.16   56111   1 watchlistd
      0     0.00      27.19       4.63   53245 …45 WeatherWidget
      0     0.00      12.50      53.36     679   1 WiFiAgent
      0     0.00       0.00       0.00     624 624 wifianalyticsd
      0     0.00       0.00       0.00   47315 …15 wifip2pd
      0     0.00       0.00       0.00    2550 …50 wifivelocityd
      0     0.00      22.03     206.72     568   1 WindowManager
      0     0.00       0.00       0.00     375 375 WindowServer
      0     0.00       0.00       0.00   47306 …06 WirelessRadioManagerd
      0     0.00      16.25       1.17   45372 …72 WorldClockWidget
      0     0.00       0.00       0.00   56203 …03 xpcroleaccountd
      0     0.00       0.00       0.00   49087 …87 XProtectBridgeService
      0     0.00       0.31       0.70    1106 …04 zsh
      0     0.00       0.41       0.02   55342 …42 zsh

